game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600296,1,4,10,12.5,55,Victor Wembanyama,SF,MIA,NYK,1,-7,-5.5,3.9,6.8,In The Paint (Non-RA),0,1,1.6,1,8.3,0.4556,1,0.46881342,False
22600054,1,1,33,17.3,59,Scoot Henderson,PF,DEN,POR,1,-3,-14.0,35.6,38.2,Deep 3 / Heave,1,0,1.0,1,5.4,0.2907,0,0.1955065,True
22600331,2,1,55,7.6,44,Fred VanVleet,SG,ATL,PHX,1,-1,-19.5,34.0,39.2,Deep 3 / Heave,1,0,3.3,0,7.1,0.1941,0,0.17575307,False
22600215,1,5,17,1.0,29,Scottie Barnes,SF,PHX,OKC,1,-2,2.0,5.6,5.9,In The Paint (Non-RA),0,1,1.9,1,7.0,0.3675,0,0.41443446,True
22600130,4,11,41,13.1,50,Josh Hart,PF,ORL,NYK,1,-30,-21.1,4.5,21.5,Long Mid-Range,0,3,3.7,0,0.7,0.3202,0,0.310367,False
22600206,2,1,16,13.7,33,Desmond Bane,PG,SAC,HOU,0,-22,12.3,14.8,19.2,Long Mid-Range,0,1,2.1,1,3.5,0.4701,0,0.4130829,False
22600387,4,0,4,7.0,7,Kevin Durant,PG,TOR,OKC,0,13,-4.4,1.9,4.9,In The Paint (Non-RA),0,1,5.2,0,6.1,0.445,0,0.44578788,True
22600344,1,0,32,24.0,45,OG Anunoby,PG,PHX,MIL,0,-1,-0.9,1.9,2.1,Restricted Area,0,3,10.7,0,3.2,0.6264,1,0.59386724,False
22600334,3,6,27,22.4,48,Derrick White,C,NYK,CHA,0,-4,19.2,4.1,19.6,Long Mid-Range,0,1,0.8,1,6.0,0.4866,1,0.41788122,True
22600186,2,2,0,8.9,23,Domantas Sabonis,PG,CHI,MIA,0,11,1.7,7.9,8.1,Mid-Range,0,2,3.2,0,7.3,0.4564,1,0.44553515,True
22600314,4,8,22,8.6,42,Klay Thompson,PF,CLE,DAL,0,-6,-0.5,2.5,2.6,Restricted Area,0,1,4.1,0,6.6,0.634,1,0.6769814,False
22600155,2,6,19,19.2,27,Rudy Gobert,SF,BKN,SAC,1,16,0.3,0.3,0.4,Restricted Area,0,0,0.3,1,3.4,0.584,0,0.54596037,False
22600275,2,5,47,20.6,50,Josh Hart,PF,ORL,CHA,0,-2,4.9,4.7,6.7,In The Paint (Non-RA),0,1,5.4,0,4.9,0.4067,0,0.43524653,False
22600256,2,6,3,4.2,53,Alperen Sengun,SG,MIL,NYK,1,-6,12.8,22.1,25.5,Above The Break 3,1,2,10.1,0,7.7,0.3412,0,0.31329426,False
22600100,2,0,23,17.3,3,Jayson Tatum,PF,HOU,MIA,1,-23,-5.8,32.4,32.9,Deep 3 / Heave,1,3,2.7,0,4.5,0.0418,0,0.10063674,False
22600107,2,4,33,8.8,3,Jayson Tatum,PF,HOU,MEM,0,2,-21.2,7.2,22.4,Left Corner 3,1,3,1.8,0,1.8,0.2216,0,0.31433958,False
22600025,2,6,13,4.3,59,Scoot Henderson,PF,DEN,NOP,0,-4,3.9,15.5,15.9,Mid-Range,0,0,0.1,1,3.4,0.4359,1,0.39194217,True
22600056,2,11,44,7.6,43,Kyrie Irving,PF,POR,BKN,1,0,21.7,9.2,23.6,Right Corner 3,1,4,3.5,0,3.8,0.2559,0,0.31314713,False
22600174,2,1,6,9.1,36,LaMelo Ball,PG,DET,POR,0,-13,21.1,18.9,28.3,Above The Break 3,1,3,4.5,0,5.1,0.3202,1,0.32926553,True
22600192,4,3,56,4.6,46,Pascal Siakam,C,PHX,UTA,0,-7,-5.0,28.8,29.2,Above The Break 3,1,1,1.2,1,3.6,0.3887,1,0.36067554,False
22600067,3,8,32,22.7,21,Bam Adebayo,SF,UTA,ATL,0,7,28.1,11.1,30.3,Deep 3 / Heave,1,0,1.5,1,3.7,0.3011,0,0.12002389,False
22600167,4,5,28,16.9,58,Ausar Barlow,PG,CHI,NYK,1,9,-21.3,9.2,23.2,Left Corner 3,1,2,1.5,0,3.0,0.3325,0,0.3715649,True
22600242,3,1,57,19.5,42,Klay Thompson,PF,CLE,MIA,0,-3,-8.1,5.8,9.9,Mid-Range,0,0,0.1,1,7.3,0.4533,0,0.47500944,False
22600094,2,11,28,9.3,8,Devin Booker,PF,IND,CHA,0,-10,3.2,2.0,3.8,Restricted Area,0,1,7.5,0,8.2,0.7298,0,0.7274889,False
22600136,2,0,18,3.2,48,Derrick White,C,NYK,MIN,0,-12,-2.0,0.9,2.2,Restricted Area,0,2,3.9,0,5.2,0.5635,1,0.6454009,False
22600148,4,7,58,18.1,9,Anthony Edwards,SG,BKN,LAC,0,5,-8.0,3.2,8.7,Mid-Range,0,1,7.6,0,4.0,0.3842,0,0.4286229,False
22600203,4,11,33,12.3,38,Kristaps Porzingis,C,OKC,PHI,1,-4,-21.8,4.8,22.3,Left Corner 3,1,0,2.6,0,5.1,0.3918,1,0.3852944,True
22600147,2,8,55,11.1,45,OG Anunoby,PG,PHX,TOR,0,8,0.8,4.5,4.5,In The Paint (Non-RA),0,2,4.9,0,5.3,0.4152,1,0.45526475,False
22600295,4,2,55,14.0,22,De'Aaron Fox,SG,LAL,POR,0,2,3.1,0.8,3.2,Restricted Area,0,2,1.2,0,0.9,0.6058,1,0.6518089,False
22600131,4,7,51,23.9,19,Donovan Mitchell,C,MIL,GSW,0,-4,-1.4,2.1,2.5,Restricted Area,0,2,1.3,0,7.5,0.6594,1,0.67015696,False
22600174,1,8,42,20.4,23,Domantas Sabonis,PG,CHI,DAL,1,4,-1.6,4.1,4.4,In The Paint (Non-RA),0,1,5.9,0,2.8,0.4269,0,0.41333103,False
22600152,4,1,57,15.3,35,Jaren Jackson,C,SAS,DEN,0,-1,-4.8,18.4,19.0,Long Mid-Range,0,1,1.2,1,5.4,0.4786,0,0.44604108,False
22600074,1,7,58,11.0,36,LaMelo Ball,PG,DET,SAC,1,-13,0.2,0.6,0.6,Restricted Area,0,1,3.7,0,1.4,0.598,0,0.6034007,False
22600275,2,10,8,22.8,44,Fred VanVleet,SG,ATL,OKC,1,4,-26.2,15.8,30.6,Deep 3 / Heave,1,4,6.5,0,6.6,0.1415,0,0.12603165,False
22600095,4,3,29,15.2,52,Dejounte Murray,PG,PHX,BKN,0,-5,0.2,0.5,0.5,Restricted Area,0,5,3.2,0,5.9,0.5775,0,0.6252417,False
22600119,5,10,54,11.4,11,Ja Morant,SF,PHX,CHA,0,-14,-2.8,8.4,8.9,Mid-Range,0,0,1.8,1,6.4,0.5098,0,0.5373718,False
22600318,3,9,21,19.9,52,Dejounte Murray,PG,PHX,BKN,1,-7,0.8,1.9,2.1,Restricted Area,0,1,2.3,1,7.1,0.6012,1,0.63165826,False
22600380,2,11,34,1.5,49,Bradley Beal,PF,MEM,BOS,0,8,9.0,36.6,37.7,Deep 3 / Heave,1,1,3.2,0,2.2,0.0332,0,0.1335324,False
22600269,1,11,46,12.2,7,Kevin Durant,PG,TOR,CHA,1,-8,11.3,21.3,24.1,Above The Break 3,1,2,1.9,0,5.1,0.3973,1,0.3612014,False
22600367,4,4,19,13.9,45,OG Anunoby,PG,PHX,BKN,1,-12,-4.9,12.8,13.7,Mid-Range,0,2,3.1,0,3.1,0.3768,0,0.39543453,False
22600342,1,5,51,20.2,19,Donovan Mitchell,C,MIL,HOU,0,0,-22.4,12.8,25.8,Above The Break 3,1,3,2.1,0,5.5,0.3392,0,0.31958735,True
22600193,3,3,19,16.2,51,Aaron Christie,PF,DET,CHA,0,9,3.3,1.4,3.5,Restricted Area,0,0,1.2,1,4.0,0.6668,0,0.57105654,False
22600309,4,4,11,19.0,59,Scoot Henderson,PF,DEN,TOR,1,10,8.3,24.2,25.5,Above The Break 3,1,3,2.4,0,6.6,0.402,1,0.36672422,False
22600132,2,8,10,16.1,2,Luka Doncic,PF,PHI,DEN,0,15,20.1,25.2,32.2,Deep 3 / Heave,1,1,2.8,0,4.0,0.1847,0,0.1376515,False
22600185,1,8,1,10.6,54,Chet Holmgren,SF,LAL,SAS,1,0,21.8,7.3,23.0,Left Corner 3,1,1,1.6,1,3.6,0.468,1,0.4296799,False
22600215,4,4,26,15.6,54,Chet Holmgren,SF,LAL,ATL,1,15,-6.6,9.3,11.4,Mid-Range,0,3,5.6,0,4.1,0.3887,0,0.3907665,False
22600385,3,4,1,8.9,8,Devin Booker,PF,IND,MIN,0,0,-1.1,2.4,2.7,Restricted Area,0,3,3.9,0,0.5,0.6345,1,0.6008224,False
22600340,4,6,55,15.7,50,Josh Hart,PF,ORL,NOP,1,-23,-6.8,20.0,21.1,Long Mid-Range,0,1,7.6,0,1.5,0.3488,0,0.32431325,False
22600196,4,7,55,23.6,17,Kawhi Leonard,SF,GSW,HOU,1,2,-22.2,8.5,23.8,Left Corner 3,1,1,2.1,1,2.4,0.3663,0,0.41319227,True
22600262,1,5,28,5.4,30,Franz Wagner,SF,POR,SAS,0,5,20.2,31.5,37.4,Deep 3 / Heave,1,1,1.3,1,0.2,0.1602,0,0.16856103,True
22600081,1,3,3,14.7,48,Derrick White,C,NYK,GSW,0,12,-2.0,0.9,2.2,Restricted Area,0,2,1.5,0,1.8,0.6104,1,0.60252374,False
22600322,3,1,27,19.4,12,Trae Young,C,CLE,DET,1,-2,-22.2,10.9,24.8,Above The Break 3,1,2,2.8,0,3.9,0.2824,0,0.33266482,False
22600222,3,10,15,19.9,20,Tyrese Haliburton,SF,OKC,LAC,0,-9,-1.2,0.4,1.3,Restricted Area,0,3,11.4,0,2.7,0.6112,1,0.62630457,False
22600214,3,9,6,24.0,36,LaMelo Ball,PG,DET,BOS,1,-3,-3.7,14.7,15.2,Mid-Range,0,3,4.0,0,1.0,0.348,0,0.35230732,False
22600307,3,2,8,24.0,51,Aaron Christie,PF,DET,BKN,0,-13,19.4,19.1,27.2,Above The Break 3,1,1,8.8,0,2.3,0.3536,1,0.31598958,False
22600254,4,8,4,9.2,29,Scottie Barnes,SF,PHX,BKN,0,-3,-0.7,1.4,1.6,Restricted Area,0,2,1.3,0,1.4,0.6007,0,0.62206626,False
22600029,1,7,17,16.9,22,De'Aaron Fox,SG,LAL,CHA,1,-5,8.4,7.8,11.5,Mid-Range,0,0,1.0,1,6.1,0.4536,1,0.47872192,False
22600116,1,6,2,21.1,49,Bradley Beal,PF,MEM,NOP,0,9,-23.7,7.7,24.9,Above The Break 3,1,2,2.3,0,5.6,0.3318,1,0.35565805,False
22600071,2,3,48,21.4,7,Kevin Durant,PG,TOR,CHA,1,7,6.8,1.3,6.9,In The Paint (Non-RA),0,4,7.1,0,4.9,0.4748,1,0.49679336,False
22600294,4,0,35,16.2,17,Kawhi Leonard,SF,GSW,BKN,1,-7,6.4,28.5,29.2,Above The Break 3,1,0,2.2,1,4.2,0.3835,1,0.43786943,True
22600015,4,8,7,16.0,25,Brandon Ingram,PF,NOP,ATL,1,16,0.1,0.3,0.3,Restricted Area,0,0,4.3,0,4.1,0.6041,0,0.5177053,False
22600081,3,3,50,15.3,46,Pascal Siakam,C,PHX,DEN,0,0,1.3,18.5,18.5,Long Mid-Range,0,2,5.2,0,6.5,0.4488,1,0.37622294,True
22600239,4,3,55,22.2,55,Victor Wembanyama,SF,MIA,TOR,0,-2,0.1,0.1,0.1,Restricted Area,0,1,3.4,0,3.4,0.598,1,0.61559856,False
22600278,3,2,23,11.5,58,Ausar Barlow,PG,CHI,DAL,0,-8,-0.3,0.2,0.4,Restricted Area,0,3,7.0,0,4.6,0.6429,0,0.60670555,False
22600202,4,7,35,13.6,24,Jalen Brunson,C,POR,SAS,0,-14,-2.5,2.3,3.4,Restricted Area,0,0,1.3,1,1.9,0.5811,0,0.62651795,True
22600345,1,0,38,6.4,9,Anthony Edwards,SG,BKN,WAS,0,5,-1.4,0.7,1.6,Restricted Area,0,2,4.5,0,4.2,0.6064,1,0.61194026,False
22600368,3,6,42,21.7,58,Ausar Barlow,PG,CHI,IND,1,12,-14.0,19.4,23.9,Above The Break 3,1,3,1.9,0,0.6,0.2452,0,0.26048687,False
22600053,3,1,5,18.4,55,Victor Wembanyama,SF,MIA,ORL,0,0,1.3,5.1,5.3,In The Paint (Non-RA),0,2,1.8,0,3.5,0.4011,1,0.4481072,False
22600382,2,9,57,1.6,31,Cade Cunningham,SF,LAL,MIA,0,-8,-1.5,0.6,1.6,Restricted Area,0,2,1.3,0,4.9,0.5791,1,0.6655249,False
22600246,3,4,17,15.7,31,Cade Cunningham,SF,LAL,BOS,0,0,2.6,1.4,3.0,Restricted Area,0,3,4.3,0,5.9,0.6967,1,0.6450022,False
22600255,4,6,32,13.7,14,Damian Lillard,PF,CHA,POR,1,9,-13.8,12.6,18.7,Long Mid-Range,0,2,5.2,0,3.8,0.3082,1,0.35156542,False
22600039,3,10,27,0.0,42,Klay Thompson,PF,CLE,LAL,1,5,-2.9,4.3,5.2,In The Paint (Non-RA),0,3,8.5,0,3.7,0.2513,0,0.3223957,False
22600249,3,0,37,8.5,45,OG Anunoby,PG,PHX,GSW,0,1,21.7,4.2,22.1,Right Corner 3,1,6,4.5,0,4.1,0.3581,1,0.3678203,True
22600291,4,6,9,19.0,52,Dejounte Murray,PG,PHX,MIL,1,13,2.1,0.4,2.1,Restricted Area,0,2,1.6,0,7.4,0.6528,1,0.6221314,True
22600233,2,11,20,9.3,19,Donovan Mitchell,C,MIL,OKC,1,-7,-1.2,0.4,1.3,Restricted Area,0,1,3.8,0,1.4,0.5873,0,0.58078665,False
22600034,1,9,39,13.0,59,Scoot Henderson,PF,DEN,PHI,0,-5,-2.8,9.4,9.8,Mid-Range,0,1,0.9,1,4.1,0.4652,1,0.42604223,False
22600210,2,1,47,17.3,47,Jrue Holiday,SF,PHX,GSW,1,5,0.0,1.0,1.0,Restricted Area,0,2,1.3,0,8.9,0.6615,1,0.63241756,False
22600375,4,7,34,17.2,31,Cade Cunningham,SF,LAL,HOU,0,-4,-0.4,3.9,3.9,Restricted Area,0,2,16.5,0,4.3,0.64,0,0.5477719,True
22600290,3,10,30,7.5,35,Jaren Jackson,C,SAS,IND,0,8,1.2,3.6,3.8,Restricted Area,0,1,1.7,1,6.1,0.6722,1,0.5804763,False
22600055,3,10,33,9.2,23,Domantas Sabonis,PG,CHI,MIL,0,1,4.2,0.9,4.3,In The Paint (Non-RA),0,0,1.8,1,5.2,0.4678,1,0.51475966,False
22600384,4,7,31,15.4,11,Ja Morant,SF,PHX,CHI,0,2,20.6,9.5,22.6,Left Corner 3,1,2,12.2,0,5.8,0.3927,0,0.36021596,False
22600384,2,10,3,13.7,43,Kyrie Irving,PF,POR,IND,0,2,-20.6,6.8,21.7,Long Mid-Range,0,1,2.2,1,5.8,0.4433,1,0.42641526,False
22600068,4,0,52,7.8,32,Evan Mobley,SG,POR,DEN,0,-13,-11.7,17.5,21.1,Long Mid-Range,0,0,0.8,1,3.4,0.4496,1,0.49210438,False
22600321,1,2,24,6.2,5,Giannis Antetokounmpo,SF,LAC,ATL,1,5,-5.4,25.7,26.3,Above The Break 3,1,2,3.5,0,3.1,0.2916,0,0.30764705,False
22600163,4,11,47,4.8,54,Chet Holmgren,SF,LAL,BOS,0,23,-3.5,6.5,7.4,In The Paint (Non-RA),0,2,1.9,0,1.0,0.3665,1,0.48324615,False
22600238,3,7,40,18.1,55,Victor Wembanyama,SF,MIA,DET,1,4,5.8,11.1,12.5,Mid-Range,0,2,3.4,0,3.5,0.3572,0,0.4050996,False
22600179,3,7,16,14.7,23,Domantas Sabonis,PG,CHI,DAL,1,5,9.7,23.6,25.5,Above The Break 3,1,0,6.5,0,7.5,0.4483,1,0.35749832,False
22600314,2,10,3,16.8,31,Cade Cunningham,SF,LAL,NYK,0,-5,-19.5,15.5,24.9,Above The Break 3,1,1,3.6,0,7.0,0.3864,1,0.36122987,False
22600399,3,1,47,2.6,13,Zion Williamson,PF,LAL,MIA,1,-1,8.8,24.1,25.6,Above The Break 3,1,1,1.2,1,5.4,0.2865,0,0.36051172,False
22600319,1,0,34,18.4,59,Scoot Henderson,PF,DEN,NYK,0,-9,-0.0,0.0,0.0,Restricted Area,0,1,7.2,0,3.0,0.6758,0,0.62698454,True
22600373,4,11,24,7.1,47,Jrue Holiday,SF,PHX,DEN,0,3,0.9,0.2,0.9,Restricted Area,0,2,2.2,0,0.2,0.5552,1,0.6240701,False
22600379,2,2,14,12.4,35,Jaren Jackson,C,SAS,WAS,1,20,-5.8,7.0,9.1,Mid-Range,0,2,3.6,0,14.1,0.4966,1,0.49863508,False
22600037,1,3,8,11.2,19,Donovan Mitchell,C,MIL,POR,0,11,-8.3,2.8,8.7,Mid-Range,0,3,2.2,0,5.3,0.363,0,0.4459156,True
22600102,4,10,35,13.8,7,Kevin Durant,PG,TOR,DET,0,3,4.7,3.5,5.9,In The Paint (Non-RA),0,1,2.7,0,3.4,0.434,1,0.42852202,False
22600289,4,6,18,14.4,3,Jayson Tatum,PF,HOU,MIN,1,17,2.6,5.1,5.7,In The Paint (Non-RA),0,3,3.6,0,3.5,0.3619,0,0.41850418,True
22600237,3,11,30,24.0,33,Desmond Bane,PG,SAC,OKC,1,8,24.8,4.4,25.2,Above The Break 3,1,2,2.3,0,3.3,0.318,0,0.35705125,False
22600021,1,4,24,10.8,4,Nikola Jokic,SF,WAS,SAS,1,-1,10.9,15.8,19.2,Long Mid-Range,0,1,4.5,0,5.9,0.4194,0,0.39065343,False
22600039,4,4,7,12.7,40,Jaylen Brown,PF,CHI,ORL,1,-20,1.5,0.6,1.6,Restricted Area,0,1,1.4,1,6.1,0.629,1,0.6749961,False
22600209,1,1,2,11.1,7,Kevin Durant,PG,TOR,GSW,1,2,11.2,6.1,12.7,Mid-Range,0,1,5.6,0,7.1,0.4466,1,0.4298282,False
22600247,2,5,21,13.8,4,Nikola Jokic,SF,WAS,NYK,0,-8,4.7,2.4,5.3,In The Paint (Non-RA),0,0,2.9,0,2.4,0.3867,0,0.3811396,False
22600068,4,0,15,0.0,46,Pascal Siakam,C,PHX,CHI,1,1,32.2,20.4,38.1,Deep 3 / Heave,1,3,2.7,0,6.5,0.068,0,0.08681594,False
22600069,2,11,29,11.9,34,Anfernee Simons,SF,IND,BKN,0,-11,-7.1,14.5,16.1,Long Mid-Range,0,1,4.5,0,3.9,0.3542,1,0.40712762,False
22600052,1,4,58,18.1,7,Kevin Durant,PG,TOR,DEN,0,-20,-16.9,22.6,28.3,Above The Break 3,1,2,2.9,0,4.9,0.3863,1,0.34525973,False
22600226,2,3,45,5.8,2,Luka Doncic,PF,PHI,MIN,0,-2,-24.8,26.1,36.0,Deep 3 / Heave,1,2,4.6,0,1.2,0.0801,0,0.12670627,False
22600004,1,3,56,5.0,20,Tyrese Haliburton,SF,OKC,PHI,0,3,-7.5,28.0,29.0,Above The Break 3,1,1,2.6,0,2.6,0.3157,0,0.31829274,False
22600229,4,6,48,21.3,49,Bradley Beal,PF,MEM,TOR,1,-9,7.5,27.3,28.3,Above The Break 3,1,1,1.1,1,4.0,0.4207,0,0.41025293,False
22600191,3,0,24,0.0,48,Derrick White,C,NYK,CLE,0,-12,3.9,7.9,8.8,Mid-Range,0,0,1.3,1,5.8,0.3693,1,0.4155479,False
22600187,4,1,59,15.6,34,Anfernee Simons,SF,IND,DET,0,6,-11.6,3.3,12.0,Mid-Range,0,3,5.5,0,7.3,0.4324,0,0.41850868,False
22600272,2,6,13,16.4,40,Jaylen Brown,PF,CHI,LAL,1,4,0.5,0.4,0.6,Restricted Area,0,0,6.5,0,2.4,0.586,1,0.586748,False
22600210,3,2,9,19.3,46,Pascal Siakam,C,PHX,MEM,1,8,0.7,4.1,4.2,In The Paint (Non-RA),0,3,4.1,0,4.9,0.4163,0,0.45282203,False
22600292,2,8,43,5.8,22,De'Aaron Fox,SG,LAL,CHA,0,7,-10.7,26.0,28.1,Above The Break 3,1,0,0.9,1,3.7,0.4755,0,0.40085027,False
22600306,4,11,51,16.6,40,Jaylen Brown,PF,CHI,CLE,0,10,-7.0,3.1,7.6,In The Paint (Non-RA),0,4,3.7,0,5.2,0.3881,0,0.4521945,False
22600369,1,4,47,3.4,42,Klay Thompson,PF,CLE,MIL,1,-8,0.2,0.8,0.9,Restricted Area,0,0,0.4,1,0.9,0.5044,0,0.4723557,False
22600320,3,2,48,23.6,40,Jaylen Brown,PF,CHI,SAS,1,9,5.6,2.0,6.0,In The Paint (Non-RA),0,4,4.4,0,2.4,0.3435,1,0.36721402,False
22600208,3,6,17,14.6,25,Brandon Ingram,PF,NOP,BKN,1,20,-0.1,0.1,0.1,Restricted Area,0,0,0.9,1,2.7,0.5947,0,0.54010814,False
22600197,4,3,7,13.6,33,Desmond Bane,PG,SAC,NYK,1,-13,1.4,2.3,2.7,Restricted Area,0,4,4.1,0,1.0,0.6245,1,0.59006375,False
22600095,1,6,41,10.6,18,Paul George,PG,DAL,MEM,1,0,2.8,14.6,14.9,Mid-Range,0,0,0.9,1,4.3,0.4708,1,0.44326437,True
22600240,4,1,19,6.6,17,Kawhi Leonard,SF,GSW,CHI,1,-1,-2.1,4.0,4.6,In The Paint (Non-RA),0,3,5.7,0,3.8,0.4095,0,0.4105065,False
22600056,4,9,21,15.5,54,Chet Holmgren,SF,LAL,SAC,0,-4,13.0,23.1,26.5,Above The Break 3,1,2,2.8,0,6.0,0.4005,0,0.38444316,False
22600373,3,7,13,17.6,23,Domantas Sabonis,PG,CHI,CLE,1,2,-17.1,5.2,17.9,Long Mid-Range,0,1,3.6,0,0.8,0.3705,0,0.36620793,False
22600339,4,6,22,19.9,36,LaMelo Ball,PG,DET,MEM,0,12,-0.7,0.3,0.8,Restricted Area,0,2,4.4,0,0.2,0.5788,1,0.6293183,False
22600048,2,5,55,16.5,58,Ausar Barlow,PG,CHI,LAL,1,1,3.2,1.1,3.3,Restricted Area,0,1,4.8,0,4.8,0.609,0,0.6054891,False
22600315,4,10,37,5.8,30,Franz Wagner,SF,POR,HOU,0,19,15.8,9.0,18.2,Long Mid-Range,0,5,3.9,0,2.3,0.2899,1,0.3153277,True
22600047,4,2,47,3.8,32,Evan Mobley,SG,POR,LAL,1,-1,-5.2,28.5,29.0,Above The Break 3,1,2,1.3,0,4.7,0.2759,0,0.25639874,False
22600289,1,6,39,21.0,38,Kristaps Porzingis,C,OKC,DET,1,5,-4.8,19.1,19.7,Long Mid-Range,0,2,1.3,0,2.4,0.3163,0,0.35862884,False
22600036,3,1,20,16.5,43,Kyrie Irving,PF,POR,DET,0,5,17.5,20.7,27.2,Above The Break 3,1,3,3.2,0,0.8,0.2265,1,0.2708772,False
22600196,2,3,25,16.2,37,Zach LaVine,C,DEN,DET,0,1,-5.2,15.4,16.3,Long Mid-Range,0,3,2.6,0,0.2,0.2691,0,0.35998416,False
22600264,2,11,42,12.6,29,Scottie Barnes,SF,PHX,ATL,1,8,3.0,7.3,7.8,In The Paint (Non-RA),0,0,6.2,0,3.1,0.3974,1,0.40586445,True
22600292,2,4,57,23.2,12,Trae Young,C,CLE,HOU,1,7,21.2,7.0,22.3,Right Corner 3,1,1,0.7,1,3.7,0.4212,1,0.44767612,True
22600168,2,10,41,18.9,22,De'Aaron Fox,SG,LAL,MEM,0,13,7.2,1.9,7.5,In The Paint (Non-RA),0,1,0.7,1,2.8,0.3927,1,0.38964072,False
22600369,4,4,38,18.0,50,Josh Hart,PF,ORL,BOS,0,13,-1.0,0.8,1.3,Restricted Area,0,4,6.0,0,4.2,0.6336,1,0.5980138,False
22600310,1,8,47,21.2,59,Scoot Henderson,PF,DEN,GSW,0,1,21.7,9.6,23.8,Left Corner 3,1,3,7.8,0,3.4,0.3912,0,0.3055795,False
22600084,4,3,42,20.2,32,Evan Mobley,SG,POR,PHI,0,10,-14.1,27.3,30.7,Deep 3 / Heave,1,4,2.6,0,3.6,0.1051,0,0.08451302,False
22600269,1,8,11,22.0,57,Amen Thompson,SF,BOS,DET,0,7,-22.1,4.7,22.6,Right Corner 3,1,1,2.1,1,2.9,0.3874,0,0.39746246,False
22600293,3,9,44,9.2,45,OG Anunoby,PG,PHX,ATL,0,-8,0.9,2.9,3.0,Restricted Area,0,1,1.7,1,3.3,0.6147,1,0.62061316,False
22600134,1,11,36,12.4,28,Julius Randle,C,GSW,HOU,1,7,13.8,24.1,27.8,Above The Break 3,1,4,3.9,0,5.7,0.3442,0,0.32019493,False
22600296,1,1,41,15.4,48,Derrick White,C,NYK,LAC,1,-18,8.4,27.0,28.3,Above The Break 3,1,2,1.9,0,2.4,0.2563,0,0.27946994,False
22600360,3,7,35,17.5,37,Zach LaVine,C,DEN,LAC,0,-5,0.2,0.0,0.2,Restricted Area,0,1,4.4,0,1.9,0.5514,1,0.59433544,True
22600327,2,0,14,24.0,53,Alperen Sengun,SG,MIL,SAC,0,-5,-1.5,0.6,1.6,Restricted Area,0,2,4.4,0,2.6,0.6234,1,0.6300178,False
22600306,1,2,29,11.3,30,Franz Wagner,SF,POR,MIL,1,13,0.8,0.8,1.1,Restricted Area,0,3,1.9,0,0.5,0.5736,1,0.6185469,False
22600254,4,7,58,13.7,49,Bradley Beal,PF,MEM,IND,0,0,-11.6,22.0,24.9,Above The Break 3,1,0,2.4,1,4.1,0.4182,0,0.4094032,True
22600109,3,9,8,22.9,33,Desmond Bane,PG,SAC,IND,1,-1,-17.5,31.8,36.3,Deep 3 / Heave,1,3,2.6,0,8.6,0.1924,1,0.21989064,False
22600319,4,10,36,19.8,16,Jimmy Butler,PF,MEM,CHA,0,-1,-1.9,2.5,3.1,Restricted Area,0,2,4.3,0,1.5,0.6318,1,0.593892,False
22600146,1,8,42,21.3,34,Anfernee Simons,SF,IND,CHI,0,4,-9.7,28.0,29.7,Above The Break 3,1,2,2.0,0,4.9,0.3363,0,0.34797117,False
22600213,2,7,31,18.6,40,Jaylen Brown,PF,CHI,LAL,1,4,4.0,8.9,9.8,Mid-Range,0,0,1.8,1,7.3,0.4701,0,0.447861,True
22600126,1,3,49,14.6,31,Cade Cunningham,SF,LAL,MEM,0,-16,22.5,7.3,23.7,Right Corner 3,1,1,2.8,0,4.6,0.4257,0,0.35721225,True
22600126,2,6,31,17.0,24,Jalen Brunson,C,POR,SAC,1,6,-22.6,4.0,23.0,Right Corner 3,1,4,9.7,0,2.3,0.2525,0,0.3348122,False
22600064,3,11,29,19.8,41,Draymond Green,PG,POR,BOS,0,12,21.7,7.1,22.9,Left Corner 3,1,1,0.9,1,3.5,0.4243,0,0.43601066,False
22600385,1,1,21,14.7,42,Klay Thompson,PF,CLE,MEM,0,8,11.2,5.4,12.4,Mid-Range,0,2,8.4,0,2.3,0.3307,0,0.35741264,False
22600060,4,7,43,12.0,58,Ausar Barlow,PG,CHI,MIA,0,-1,22.8,6.8,23.8,Left Corner 3,1,2,1.5,0,3.7,0.3482,0,0.33679184,False
22600035,3,2,45,12.6,30,Franz Wagner,SF,POR,ATL,1,-9,-4.3,14.1,14.8,Mid-Range,0,0,2.9,0,4.9,0.4324,0,0.40757716,False
22600375,4,10,39,2.3,59,Scoot Henderson,PF,DEN,PHX,0,-1,-3.2,8.7,9.3,Mid-Range,0,0,5.8,0,5.3,0.346,1,0.40943938,False
22600223,1,3,24,24.0,31,Cade Cunningham,SF,LAL,MIA,1,-10,-3.3,7.1,7.8,In The Paint (Non-RA),0,1,0.6,1,1.5,0.4033,1,0.3987805,False
22600176,3,10,30,16.3,10,Shai Gilgeous-Alexander,PG,MEM,IND,1,3,-22.2,5.5,22.8,Right Corner 3,1,4,2.6,0,6.5,0.2886,1,0.34374028,False
